request_id,item_id,ctr_label,cvr_label,position,unionid,membership_tier,device,user_segment,user_age,activity_7d,historical_ctr,historical_cvr,user_pay_tendency_30d,author_id,content_id,brand_tier,content_type,price,quality_score,seller_score,item_ctr_7d,item_cvr_7d,hour_of_day,is_weekend,network_type,session_depth,traffic_source,seq_click_rate_7d,seq_watch_depth_7d,seq_skip_rate_7d,seq_ecom_exposure_7d,seq_live_watch_rate_7d,cross_ctr_gap,cross_price_gap,cross_user_author_affinity,cross_user_item_similarity,cross_query_item_intent,candidate_score,ctr_pred,cvr_pred,rank_mixer_score
2,22,1,0,1,38939,free,ios,active,44,1,0.06009,0.023071,0.2924,4359,22,premium,ad,24.78,0.6251,4.893,0.0697,0.0092,20,1,4,9,search,0.0426,0.4362,0.277,19.7069,0.1348,-0.2375,-0.4043,0.4947,0.2204,0.3096,0.6432,0.428106,0.014729,0.006306
2,24,1,0,3,23895,gold,ios,high_value,53,7,0.068453,0.001,0.4163,10973,24,mass,mall,34.65,0.7576,4.6364,0.1159,0.0254,14,0,4,6,search,0.1454,0.2873,0.0797,29.783,0.0,0.0962,-0.0866,0.1341,0.3837,0.3796,0.5485,0.423338,0.014389,0.006091
2,25,1,0,4,25300,vip,ios,new,36,11,0.054049,0.019531,0.0,3640,25,mass,live,35.5,0.7178,4.6592,0.0405,0.0117,21,0,5,20,homepage,0.1096,0.5173,0.6029,32.0237,0.1411,0.1497,0.2989,0.2697,0.2187,0.3115,0.2578,0.425713,0.014283,0.00608
2,27,0,0,6,50134,gold,ios,high_value,32,24,0.056066,0.015313,0.5189,6202,27,mass,live,19.31,0.5801,4.7023,0.0401,0.023,2,0,4,25,affiliate,0.1962,0.3074,0.4997,9.1283,0.1273,0.1831,-0.0746,0.0,0.4953,0.2228,0.3199,0.423009,0.013918,0.005887
2,26,1,0,5,44441,silver,mobile_web,new,33,4,0.075846,0.0171,0.3485,10744,26,premium,live,82.96,0.7092,4.3094,0.0981,0.0139,20,0,4,24,affiliate,0.152,0.4972,0.4884,20.1184,0.0541,-0.278,-0.1751,0.0069,0.0762,0.1648,0.4615,0.421719,0.013911,0.005866
2,30,0,0,9,21477,silver,android,churn_risk,19,17,0.051803,0.008767,0.219,10208,30,luxury,mall,66.64,0.6402,4.5294,0.1255,0.0136,14,0,5,40,search,0.2168,0.152,0.2634,9.7253,0.0814,-0.0734,-0.5022,0.1836,0.5946,0.0123,0.6717,0.417767,0.013385,0.005592
2,28,1,0,7,8217,free,android,high_value,33,12,0.067118,0.0059,0.2126,2683,28,mass,short_video,30.13,0.6872,4.2078,0.0722,0.0121,15,0,4,16,search,0.138,0.3908,0.6528,24.4043,0.2814,-0.2649,0.6988,0.3749,0.0875,0.1013,0.392,0.414179,0.013252,0.005489
2,34,1,0,13,65149,silver,mobile_web,churn_risk,55,7,0.068442,0.019814,0.2665,12853,34,premium,mall,30.28,0.6122,5.0,0.09,0.0186,21,0,4,39,ads,0.1698,0.0,0.2978,18.9806,0.2172,-0.0882,-0.3225,0.118,0.2929,0.2231,0.7314,0.41062,0.012874,0.005286
2,32,0,0,11,4574,free,android,churn_risk,28,3,0.062433,0.018464,0.2904,4292,32,mass,short_video,11.22,0.727,5.0,0.0741,0.014,14,0,2,33,homepage,0.0467,0.1274,0.44,28.5336,0.2205,-0.1752,0.0754,0.0,0.1802,0.0439,0.7112,0.408487,0.012849,0.005248
2,33,0,0,12,8421,gold,ios,high_value,53,23,0.026011,0.015477,0.2055,3169,33,mass,short_video,44.74,0.8683,4.377,0.0823,0.0138,16,0,4,27,homepage,0.1355,0.289,0.6586,0.0,0.1146,-0.0935,-0.3136,0.0,0.0823,0.318,0.6332,0.404747,0.012647,0.005119
2,31,0,0,10,30755,free,mobile_web,active,53,4,0.045563,0.014414,0.1493,11459,31,luxury,live,31.66,0.7495,4.4103,0.1017,0.021,21,0,4,8,homepage,0.1457,0.2418,0.4316,14.0031,0.0055,-0.2725,0.2898,0.1055,0.0897,0.3831,0.4816,0.402171,0.012597,0.005066
2,29,1,0,8,544,gold,desktop,active,22,10,0.031996,0.025487,0.3263,11164,29,mass,short_video,27.57,0.6086,4.645,0.0132,0.0113,10,0,5,14,search,0.0659,0.2767,0.6547,25.6521,0.2086,-0.0868,-0.2286,0.2019,0.3173,0.0,0.4822,0.403886,0.01245,0.005028
2,37,0,0,16,17620,silver,android,active,20,21,0.086886,0.019137,0.1669,14662,37,luxury,mall,25.08,0.6117,4.1811,0.0944,0.0175,15,0,4,36,ads,0.1459,0.2613,0.6207,10.3065,0.1896,-0.2026,-0.0495,0.0,0.2103,0.0,0.7536,0.401488,0.012296,0.004937
2,40,0,0,19,17478,free,mobile_web,new,35,8,0.060482,0.004689,0.2318,5800,40,premium,short_video,11.3,0.8221,4.5494,0.0914,0.0141,23,0,4,34,ads,0.1028,0.6068,0.2062,31.2939,0.0946,0.0159,-0.5043,0.2363,0.3369,0.2275,0.541,0.400721,0.01229,0.004925
2,36,0,0,15,68266,silver,android,churn_risk,21,12,0.07225,0.014811,0.278,7814,36,mass,short_video,11.87,0.9371,4.1439,0.0882,0.0049,22,0,4,9,push,0.098,0.6644,0.2878,15.7006,0.213,0.1295,0.2167,0.0,0.0212,0.2023,0.9236,0.393675,0.012138,0.004778
2,41,0,0,20,4936,free,android,high_value,51,16,0.075589,0.011577,0.5577,7825,41,mass,short_video,30.35,0.9082,4.1636,0.1357,0.0142,2,0,5,34,search,0.1821,0.2471,0.0822,37.5014,0.1499,0.1417,0.5815,0.3786,0.3987,0.3744,0.4737,0.392768,0.011942,0.004691
2,35,1,0,14,37508,silver,android,high_value,23,24,0.067911,0.002653,0.3734,12361,35,mass,short_video,83.9,0.4271,4.2393,0.0231,0.0138,15,0,5,12,search,0.2244,0.2137,0.3384,9.6216,0.2125,-0.0425,0.0216,0.1635,0.1074,0.2147,0.2782,0.390944,0.011851,0.004633
2,46,1,0,25,35727,silver,desktop,high_value,18,7,0.068289,0.007694,0.0761,2664,46,premium,mall,34.15,0.7952,4.3981,0.0977,0.0168,20,0,4,28,homepage,0.0509,0.4808,0.4014,24.209,0.0,0.414,-0.0814,0.4851,0.3276,0.1444,0.6975,0.391755,0.011798,0.004622
2,49,0,0,28,18381,free,mobile_web,churn_risk,36,7,0.086295,0.003208,0.0876,10419,49,luxury,short_video,5.07,0.6212,4.6423,0.0982,0.0076,10,1,5,38,push,0.1146,0.4625,0.4553,6.402,0.2114,0.0934,-0.081,0.2194,0.0933,0.1394,0.4502,0.390078,0.01183,0.004615
2,38,1,0,17,8999,free,desktop,active,22,6,0.041205,0.015704,0.2787,4490,38,luxury,live,29.82,0.527,4.6429,0.0601,0.0087,16,0,4,14,push,0.0889,0.3255,0.401,17.2727,0.5234,-0.1966,0.0467,0.0322,0.4832,0.2182,0.6871,0.387075,0.011796,0.004566
2,47,1,0,26,32378,free,mobile_web,active,42,14,0.039674,0.001,0.0688,7720,47,mass,short_video,24.31,0.8125,4.1388,0.0435,0.0107,11,0,3,26,push,0.0851,0.3537,0.3551,4.0916,0.0423,0.0505,0.3016,0.0407,0.0842,0.0777,0.5998,0.383835,0.011629,0.004464
2,42,0,0,21,30235,vip,android,active,21,24,0.067447,0.017522,0.349,2107,42,mass,short_video,49.08,0.5898,4.735,0.1589,0.0047,13,0,4,5,affiliate,0.1721,0.3587,0.6363,22.5732,0.1786,0.1297,-0.1023,0.2689,0.3594,0.3305,0.335,0.380732,0.011614,0.004422
2,43,0,0,22,46818,gold,mobile_web,churn_risk,19,19,0.100805,0.026051,0.2786,4169,43,premium,ad,13.34,0.9241,4.8171,0.0844,0.0134,7,0,4,1,search,0.0717,0.2245,0.5736,28.8762,0.0537,0.1819,-0.3117,0.0278,0.4101,0.0,0.3491,0.376569,0.011645,0.004385
2,39,1,0,18,35738,gold,desktop,churn_risk,40,22,0.102513,0.011222,0.0,10013,39,mass,short_video,21.88,0.7229,4.849,0.1056,0.0153,0,0,4,13,search,0.1413,0.6008,0.538,0.0,0.0822,-0.1319,0.1372,0.0,0.0,0.2057,0.6596,0.37567,0.01154,0.004335
2,48,0,0,27,40491,gold,ios,active,31,12,0.034025,0.001,0.2941,4002,48,mass,mall,22.51,0.9289,4.7451,0.0873,0.023,1,0,4,1,affiliate,0.1079,0.6584,0.4319,21.605,0.0,0.0073,0.4061,0.3662,0.0477,0.3891,0.3325,0.374511,0.011575,0.004335
2,44,0,0,23,48056,free,ios,active,60,12,0.065661,0.004294,0.249,5506,44,luxury,short_video,27.72,0.6883,4.2835,0.1041,0.0033,7,0,4,9,affiliate,0.1972,0.3886,0.8312,14.5054,0.0518,0.0863,-0.2896,0.0,0.6655,0.0844,0.2542,0.37617,0.011512,0.00433
2,45,0,0,24,43892,free,android,high_value,60,10,0.074884,0.005093,0.1417,6108,45,mass,short_video,133.96,0.7518,4.1222,0.044,0.0199,2,0,5,7,push,0.1098,0.7756,0.5179,28.4142,0.1856,-0.0183,-0.0072,0.2528,0.2103,0.0107,0.7188,0.375632,0.011481,0.004313
3,54,0,0,5,67435,free,ios,high_value,22,26,0.028852,0.013476,0.181,14423,54,mass,live,12.74,0.8935,4.4595,0.1138,0.0118,19,0,2,10,homepage,0.117,0.4367,0.4375,28.7729,0.0308,0.0331,0.3289,0.3116,0.0376,0.313,0.7702,0.380222,0.017928,0.006816
3,50,1,0,1,13696,gold,mobile_web,active,55,15,0.013636,0.016053,0.3758,4369,50,mass,short_video,60.34,0.9165,4.5355,0.0963,0.0183,17,0,4,9,ads,0.1007,0.2334,0.6468,12.1565,0.1156,0.1545,0.2694,0.1809,0.1795,0.2705,0.8583,0.428921,0.014819,0.006356
3,52,0,0,3,33190,free,ios,new,43,13,0.078997,0.01225,0.2088,9948,52,premium,mall,35.27,0.9334,4.5354,0.0756,0.0031,4,0,2,28,search,0.1465,0.0328,0.45,13.3334,0.2387,-0.1757,-0.5207,0.0,0.5039,0.1108,0.2727,0.426776,0.01422,0.006069
3,53,0,0,4,5726,silver,mobile_web,new,53,15,0.101498,0.001908,0.3095,7033,53,luxury,mall,9.64,0.7578,4.1648,0.075,0.0128,21,1,4,15,search,0.1304,0.3363,0.404,13.5639,0.1584,-0.1436,0.0612,0.1482,0.0,0.0,0.3312,0.424465,0.014226,0.006038
3,51,1,0,2,69535,free,android,high_value,48,5,0.042162,0.013879,0.2087,9015,51,mass,ad,67.12,0.6011,4.6033,0.1226,0.0128,4,0,4,9,homepage,0.0509,0.2509,0.6781,17.7379,0.0028,0.2028,-0.5479,0.359,0.2259,0.0,0.5265,0.42449,0.014002,0.005944
3,55,1,0,6,53701,free,android,active,55,12,0.045347,0.020276,0.3131,12341,55,mass,ad,7.98,0.896,4.9401,0.102,0.0171,18,0,5,29,search,0.1164,0.1708,0.5813,19.5349,0.1523,-0.271,-0.6299,0.2235,0.3834,0.2329,0.1163,0.421901,0.013909,0.005868
3,59,0,0,10,67641,free,ios,high_value,43,6,0.0682,0.009698,0.3342,3833,59,mass,short_video,25.59,0.4923,4.17,0.0637,0.0219,19,1,4,36,affiliate,0.1215,0.325,0.5834,33.1894,0.0102,-0.076,0.4695,0.3462,0.4137,0.0875,0.3765,0.416634,0.013401,0.005583
3,56,0,0,7,19588,free,android,active,32,9,0.094671,0.003193,0.3565,11715,56,premium,short_video,36.1,0.7535,4.5129,0.1209,0.0172,6,1,3,29,homepage,0.0989,0.2713,0.5028,21.9159,0.0,0.0182,-0.985,0.4961,0.1861,0.1113,0.995,0.414617,0.013076,0.005422
3,58,0,0,9,43708,free,android,active,18,5,0.011788,0.012114,0.2216,14941,58,luxury,short_video,27.04,0.6568,4.323,0.1094,0.0069,2,0,5,27,search,0.1155,0.4205,0.4314,0.0,0.1169,0.08,-0.6018,0.2391,0.2412,0.0995,0.4566,0.40859,0.012902,0.005272
3,61,0,0,12,25664,free,desktop,active,19,15,0.037264,0.015614,0.1111,7237,61,mass,ad,6.98,0.6305,5.0,0.097,0.0087,7,0,4,35,search,0.2121,0.1686,0.7499,18.6897,0.3082,-0.1208,-0.3121,0.0,0.2191,0.2684,0.3464,0.405968,0.01261,0.005119
3,62,1,0,13,50763,free,mobile_web,high_value,42,23,0.064262,0.033929,0.0,11458,62,mass,short_video,24.36,0.8322,4.5279,0.1256,0.0035,15,0,4,26,push,0.1221,0.3128,0.3536,12.4342,0.2865,0.1245,0.2143,0.0,0.1403,0.2651,0.3592,0.403326,0.012434,0.005015
3,60,1,0,11,67590,vip,android,new,41,16,0.06662,0.026767,0.4862,14810,60,mass,short_video,48.92,0.7922,4.6927,0.0925,0.008,8,0,2,30,search,0.0949,0.5373,0.4211,18.3501,0.1601,-0.2631,-0.2005,0.0,0.6032,0.4463,0.5345,0.40309,0.012387,0.004993
3,63,0,0,14,1796,free,android,high_value,25,12,0.049946,0.011798,0.0,8941,63,premium,short_video,20.25,0.6847,4.8596,0.1088,0.0106,10,0,4,35,search,0.0937,0.0765,0.1652,15.2977,0.0775,0.1014,-0.3775,0.0,0.1819,0.1482,0.3151,0.402103,0.012332,0.004959
3,66,1,0,17,35383,vip,ios,new,56,16,0.085123,0.025654,0.4792,5614,66,mass,mall,24.64,0.7232,4.5967,0.1198,0.0122,15,0,5,29,push,0.1938,0.485,0.2928,21.7755,0.112,-0.3643,0.3957,0.2456,0.2262,0.0,0.5099,0.397673,0.012188,0.004847
3,70,0,0,21,69174,vip,mobile_web,active,22,18,0.056468,0.013817,0.32,7781,70,mass,short_video,21.97,0.7897,4.6116,0.0417,0.0229,21,1,3,37,ads,0.1004,0.2517,0.3077,28.4873,0.2954,0.1831,-0.4266,0.0,0.3594,0.0,0.5699,0.396943,0.012105,0.004805
3,68,0,0,19,15776,free,desktop,active,36,13,0.090361,0.007653,0.2456,6258,68,mass,short_video,27.3,0.8549,4.2953,0.0464,0.0196,9,1,5,35,ads,0.0597,0.1207,0.6189,17.6815,0.0238,-0.1045,-0.4327,0.2526,0.0,0.0,0.4561,0.395549,0.011998,0.004746
3,57,1,0,8,41326,free,android,churn_risk,41,13,0.020457,0.022681,0.3234,3134,57,luxury,mall,27.93,0.7073,4.7095,0.0933,0.0098,9,1,4,4,affiliate,0.1533,0.3119,0.4794,10.7506,0.101,0.2852,-0.5301,0.2103,0.5004,0.2239,0.7681,0.390416,0.011882,0.004639
3,64,0,0,15,3566,free,ios,high_value,33,1,0.068699,0.040019,0.5333,737,64,premium,short_video,47.52,0.8548,4.4919,0.0525,0.02,15,1,4,16,search,0.1832,0.0937,0.3147,9.6773,0.2392,-0.275,-0.2581,0.0,0.2844,0.3559,0.0209,0.389475,0.011823,0.004605
3,71,0,0,22,21952,free,ios,new,49,13,0.127118,0.00688,0.1608,10213,71,mass,mall,29.22,0.7617,4.2731,0.1448,0.0133,20,0,5,18,search,0.1089,0.2693,0.7071,32.2726,0.1201,0.4081,0.1923,0.4692,0.2136,0.2687,0.413,0.389701,0.011804,0.0046
3,79,0,0,30,55721,silver,android,churn_risk,27,16,0.084774,0.026505,0.2342,6225,79,luxury,live,6.27,0.7244,4.8817,0.0651,0.0057,17,1,5,33,push,0.0571,0.2647,0.2869,19.7591,0.2717,0.1155,-0.0561,0.5283,0.0864,0.1066,0.3946,0.388768,0.011819,0.004595
3,75,0,0,26,57992,free,mobile_web,churn_risk,56,28,0.033036,0.012323,0.2528,2950,75,mass,short_video,73.26,0.7742,4.5223,0.1165,0.0123,14,0,4,29,homepage,0.1886,0.444,0.5264,36.2302,0.0653,-0.0731,0.0197,0.1366,0.3796,0.0,0.7357,0.38653,0.011699,0.004522
3,74,1,0,25,44735,gold,ios,new,41,22,0.056411,0.001056,0.286,12535,74,premium,mall,73.73,0.9265,4.8066,0.039,0.0011,11,0,4,29,homepage,0.0767,0.2293,0.5353,23.7611,0.0522,0.0013,0.364,0.0,0.0,0.2697,0.473,0.386103,0.011699,0.004517
3,72,0,0,23,66215,free,android,churn_risk,42,14,0.088758,0.026653,0.3163,3133,72,luxury,ad,20.95,0.778,4.6682,0.1147,0.0072,20,1,4,17,homepage,0.1886,0.4951,0.4106,12.8954,0.2404,-0.0243,-0.1032,0.0,0.1289,0.1393,0.4823,0.384878,0.011688,0.004498
3,67,0,0,18,60546,free,ios,active,41,16,0.081565,0.020988,0.2746,3360,67,mass,mall,39.31,0.7922,4.5966,0.1089,0.0131,9,0,5,16,affiliate,0.0927,0.1453,0.4389,6.0285,0.1973,-0.1234,0.0805,0.4826,0.4665,0.2599,0.3384,0.385341,0.011622,0.004478
3,73,1,0,24,13151,gold,ios,active,31,13,0.081813,0.003648,0.1555,2809,73,mass,short_video,36.23,0.8109,4.8555,0.042,0.0128,16,0,5,18,push,0.0744,0.1074,0.5188,26.8406,0.0891,0.0845,-0.5285,0.0562,0.0457,0.2856,0.4788,0.383378,0.01164,0.004463
3,65,0,0,16,19576,free,ios,active,20,37,0.05848,0.015325,0.2756,2069,65,mass,short_video,37.08,0.8334,5.0,0.081,0.0166,13,0,3,1,ads,0.084,0.5741,0.0735,14.6066,0.2936,-0.3262,-0.1851,0.3575,0.1681,0.0,0.104,0.381898,0.011683,0.004462
3,80,0,0,31,69821,gold,mobile_web,active,39,1,0.056054,0.020724,0.0,12862,80,premium,ad,8.08,0.8395,4.8562,0.0842,0.0041,2,1,4,28,ads,0.1905,0.3671,0.3898,36.0888,0.0863,-0.2343,0.2888,0.627,0.2761,0.3169,0.3053,0.381248,0.011614,0.004428
3,81,0,0,32,38391,free,android,active,48,22,0.063043,0.007138,0.3751,8615,81,luxury,short_video,18.82,0.7506,4.4629,0.0891,0.0101,21,0,4,20,homepage,0.1708,0.2873,0.4482,4.5967,0.2553,0.5058,0.0634,0.0,0.116,0.0349,0.209,0.381889,0.011585,0.004424
3,84,0,0,35,66678,free,ios,active,55,13,0.089677,0.016925,0.0757,13704,84,mass,short_video,14.44,0.6819,4.8539,0.0365,0.023,18,0,5,12,ads,0.1287,0.4695,0.6055,23.6899,0.081,0.0746,0.3301,0.5571,0.4268,0.0,0.1718,0.379482,0.011632,0.004414
3,69,0,0,20,9732,vip,android,new,18,19,0.069187,0.001082,0.2873,9156,69,mass,ad,9.41,0.6743,4.0762,0.1031,0.0059,12,0,4,6,search,0.1468,0.3129,0.4787,2.2462,0.1759,-0.0841,-0.3844,0.3731,0.1276,0.2581,0.5879,0.380255,0.01159,0.004407
3,83,0,0,34,7173,gold,ios,high_value,42,15,0.080236,0.018646,0.029,2865,83,mass,live,27.29,0.6262,4.5307,0.0864,0.0139,18,0,2,26,homepage,0.0252,0.2534,0.3819,4.9107,0.0149,-0.1944,0.3436,0.0856,0.5422,0.1898,0.5112,0.380465,0.011579,0.004406
3,77,0,0,28,39836,free,android,high_value,27,19,0.047565,0.015208,0.4623,1047,77,mass,short_video,10.27,0.6927,4.8581,0.0681,0.0171,2,0,4,27,homepage,0.0315,0.1644,0.3709,15.3695,0.4031,-0.2652,-0.2283,0.0,0.0,0.0439,1.0,0.379959,0.011556,0.004391
3,90,0,0,41,2734,gold,desktop,churn_risk,43,11,0.096071,0.018819,0.4037,4077,90,mass,live,19.66,0.7855,4.3734,0.0834,0.013,21,0,4,16,search,0.1343,0.6265,0.4276,6.9085,0.3789,0.4436,-0.2839,0.462,0.2045,0.0,0.6551,0.380719,0.011524,0.004387
3,78,0,0,29,20039,free,mobile_web,new,24,20,0.018364,0.021709,0.0063,14329,78,premium,short_video,71.59,0.8727,4.2183,0.0926,0.0131,11,1,4,22,push,0.2004,0.0255,0.5074,14.7012,0.0719,-0.1359,-0.102,0.0,0.1446,0.214,0.1605,0.38,0.011538,0.004385
3,85,0,0,36,34941,gold,mobile_web,churn_risk,24,16,0.076368,0.046062,0.2324,14993,85,mass,ad,79.46,0.6234,5.0,0.0872,0.0099,17,1,3,12,affiliate,0.1031,0.4352,0.2458,20.7262,0.3438,0.1597,-0.6892,0.1216,0.3774,0.0,0.7295,0.377727,0.011562,0.004367
3,76,0,0,27,12780,silver,desktop,active,58,7,0.083309,0.006807,0.0,877,76,luxury,short_video,64.84,0.6493,4.2494,0.033,0.0145,1,0,4,25,search,0.0878,0.3942,0.5869,0.9565,0.0016,0.2978,-0.0325,0.0,0.0,0.0753,0.7181,0.378361,0.011477,0.004343
