request_id,item_id,ctr_label,cvr_label,position,unionid,membership_tier,device,user_segment,user_age,activity_7d,historical_ctr,historical_cvr,user_pay_tendency_30d,author_id,content_id,brand_tier,content_type,price,quality_score,seller_score,item_ctr_7d,item_cvr_7d,hour_of_day,is_weekend,network_type,session_depth,traffic_source,seq_click_rate_7d,seq_watch_depth_7d,seq_skip_rate_7d,seq_ecom_exposure_7d,seq_live_watch_rate_7d,cross_ctr_gap,cross_price_gap,cross_user_author_affinity,cross_user_item_similarity,cross_query_item_intent,candidate_score
1,11,1,0,11,51019,silver,ios,high_value,27,3,0.038739,0.009515,0.3171,2332,11,luxury,short_video,17.29,0.4973,4.3963,0.044,0.0165,0,1,4,22,search,0.0586,0.1539,0.4156,18.1651,0.2769,0.1545,-0.3354,0.0,0.0708,0.2826,0.7389
1,12,1,0,12,4356,silver,ios,active,60,12,0.066381,0.014873,0.1597,3600,12,mass,short_video,14.39,0.6589,4.9165,0.0528,0.0031,22,0,5,21,push,0.0835,0.3329,0.2845,0.0,0.3589,-0.3639,-0.1921,0.2615,0.0774,0.0898,0.5125
1,13,1,0,13,55492,silver,ios,high_value,58,15,0.064852,0.001,0.3714,14471,13,mass,short_video,5.06,0.7772,4.1524,0.0237,0.012,5,0,3,12,search,0.1205,0.1819,0.5142,22.5023,0.0902,-0.0276,0.2048,0.1702,0.186,0.2413,0.5169
1,14,1,1,14,65748,free,ios,high_value,50,19,0.08381,0.006795,0.0867,5024,14,mass,short_video,7.68,0.7306,4.1802,0.0332,0.0161,10,0,4,38,search,0.122,0.3176,0.5604,23.8367,0.2484,0.0727,0.5535,0.0389,0.1732,0.2352,0.4871
1,15,1,0,15,28576,silver,android,active,31,12,0.070323,0.006971,0.515,4879,15,mass,short_video,36.2,0.6397,3.8769,0.064,0.0037,19,0,4,34,affiliate,0.1547,0.1765,0.6265,19.7566,0.145,0.0957,0.4147,0.2501,0.4209,0.103,0.5759
1,16,0,0,16,44980,free,ios,active,52,7,0.085241,0.018869,0.0933,6941,16,mass,mall,13.52,0.7114,4.3677,0.0593,0.0083,8,0,5,24,search,0.0682,0.4764,0.2287,10.444,0.5596,-0.1027,-0.1215,0.599,0.4487,0.4104,0.6004
1,17,1,0,17,32368,free,android,active,19,18,0.055386,0.009524,0.0764,6739,17,mass,ad,8.32,0.7624,4.4909,0.0402,0.0009,2,0,4,9,ads,0.2317,0.2604,0.2486,30.9582,0.2234,-0.0115,0.2651,0.0,0.3795,0.0875,0.3304
1,18,1,0,18,56548,vip,desktop,churn_risk,20,10,0.094216,0.010966,0.0405,3023,18,mass,short_video,24.47,0.5341,4.3269,0.0571,0.0057,4,0,2,22,homepage,0.0771,0.2689,0.5388,5.5599,0.2704,-0.0469,-0.3982,0.1622,0.4477,0.2799,0.4941
1,19,1,0,19,22662,vip,mobile_web,high_value,38,8,0.078828,0.020788,0.1234,14816,19,premium,short_video,15.25,0.6057,4.5456,0.0962,0.0066,15,0,4,12,search,0.1071,0.4179,0.2696,10.0604,0.0297,-0.0987,0.1109,0.0,0.0,0.1598,0.3916
1,20,0,0,20,32423,free,ios,churn_risk,29,16,0.067742,0.009666,0.1128,13021,20,luxury,short_video,35.61,0.6925,4.525,0.0782,0.0039,5,0,5,28,push,0.0609,0.209,0.3001,32.8234,0.3133,0.4358,-0.3366,0.2028,0.4456,0.0,0.7208
1,21,0,0,21,12862,gold,mobile_web,new,45,18,0.052696,0.019906,0.2563,7929,21,mass,short_video,58.12,0.5055,4.3932,0.0792,0.0121,0,1,4,13,search,0.1435,0.4242,0.4139,15.9929,0.1683,-0.0745,0.2256,0.2161,0.3507,0.5145,0.6446
1,22,0,0,22,44257,silver,ios,active,31,16,0.043787,0.019007,0.0,3996,22,mass,mall,45.37,0.6643,4.2279,0.0789,0.0073,20,0,4,32,homepage,0.132,0.3435,0.3422,17.0265,0.398,0.3226,0.5271,0.0863,0.4444,0.047,0.5336
1,23,1,0,23,34775,gold,mobile_web,new,60,1,0.069428,0.013363,0.1539,6392,23,luxury,short_video,20.15,0.7164,4.6846,0.0416,0.0154,4,0,5,26,ads,0.1558,0.542,0.5052,11.6696,0.0792,0.1802,0.0573,0.0626,0.1219,0.0,0.3932
1,24,1,0,24,33932,free,ios,active,53,18,0.092996,0.012261,0.0996,4051,24,mass,short_video,20.88,0.4524,4.0392,0.0901,0.0208,7,1,4,33,push,0.0703,0.3877,0.4794,13.0055,0.4147,-0.1652,-0.0189,0.2342,0.2321,0.303,0.2322
1,25,1,0,25,57327,free,ios,new,35,17,0.026143,0.015904,0.1288,242,25,mass,short_video,21.23,0.7339,4.6493,0.1181,0.0078,14,0,3,12,search,0.0926,0.1222,0.3934,20.7655,0.1968,0.1439,-0.3038,0.1633,0.0567,0.0,0.794
1,26,0,0,26,26445,free,ios,new,33,16,0.090681,0.016378,0.2077,2136,26,premium,short_video,37.97,0.6086,4.5569,0.107,0.0206,18,0,4,9,affiliate,0.0427,0.2427,0.2666,20.0225,0.3156,-0.0339,0.0129,0.4194,0.4497,0.0,0.8733
1,27,1,0,27,38154,free,mobile_web,new,30,14,0.028551,0.002432,0.5004,13092,27,mass,short_video,33.18,0.5785,4.3832,0.066,0.0173,5,0,4,14,affiliate,0.1001,0.2276,0.2457,9.3767,0.1641,-0.2508,-0.3574,0.0803,0.0807,0.0177,0.5925
1,28,1,0,28,49662,silver,android,new,56,16,0.084297,0.015987,0.2476,12343,28,premium,mall,25.21,0.5994,4.3352,0.0914,0.0149,21,0,5,38,search,0.179,0.1565,0.6302,17.5274,0.0,0.1219,-0.2152,0.0947,0.0768,0.3789,0.9577
1,29,0,0,29,62535,free,mobile_web,new,21,18,0.091289,0.019416,0.268,12937,29,mass,mall,20.06,0.7321,4.7554,0.0404,0.0196,9,0,3,5,homepage,0.1614,0.0927,0.5949,32.7522,0.2209,-0.0361,0.0055,0.3463,0.2724,0.3547,0.4924
1,30,0,0,30,60839,free,android,active,51,13,0.060877,0.011311,0.0777,7896,30,mass,short_video,12.42,0.8335,4.6848,0.0378,0.0166,20,0,2,15,search,0.1748,0.4304,0.3427,21.5497,0.1989,0.2134,0.3087,0.0,0.1593,0.2053,0.5484
1,31,0,0,31,41326,free,ios,active,43,23,0.049922,0.032579,0.7203,8794,31,mass,live,27.21,0.8653,4.2731,0.0886,0.0193,16,0,4,3,homepage,0.0912,0.356,0.3566,31.7747,0.1427,0.127,-0.0482,0.4068,0.0,0.0353,0.7575
1,32,0,0,32,65547,silver,desktop,active,51,16,0.078091,0.017573,0.536,1802,32,luxury,short_video,51.4,0.7962,4.5269,0.08,0.0112,15,0,4,37,affiliate,0.1474,0.2336,0.0664,15.8099,0.3777,-0.1717,-0.1156,0.0527,0.2596,0.0303,0.7952
2,33,0,0,1,48650,silver,android,active,24,17,0.039277,0.009215,0.2978,14255,33,mass,short_video,31.92,0.5376,4.4311,0.1352,0.0051,13,0,4,7,homepage,0.1658,0.2384,0.4586,22.4716,0.3585,-0.073,-0.1915,0.3921,0.3421,0.0468,0.5981
2,34,1,0,2,63583,silver,ios,active,46,1,0.057658,0.005303,0.0077,14136,34,premium,short_video,33.0,0.5913,4.5021,0.0708,0.013,14,0,2,38,search,0.1678,0.3872,0.5111,12.3971,0.1392,-0.4675,-0.1168,0.1426,0.2673,0.0,0.4151
2,35,0,0,3,42519,free,mobile_web,churn_risk,55,12,0.097272,0.017924,0.1743,494,35,mass,short_video,6.8,0.4893,4.1556,0.0569,0.0005,21,0,4,37,search,0.2109,0.2794,0.3833,10.6041,0.0323,0.1041,0.2508,0.3237,0.0324,0.2103,0.54
2,36,1,0,4,18234,silver,android,active,36,12,0.082825,0.016437,0.3088,6112,36,luxury,short_video,12.58,0.7335,4.3929,0.1227,0.0102,5,0,5,39,ads,0.1039,0.353,0.2142,12.9552,0.1145,-0.2756,0.1188,0.1949,0.0695,0.1658,0.4234
2,37,0,0,5,26727,silver,ios,active,40,16,0.076412,0.016107,0.0,9082,37,luxury,short_video,19.74,0.8356,4.6218,0.0952,0.0192,20,0,5,13,homepage,0.0979,0.4806,0.461,15.1874,0.1361,0.0559,-0.3051,0.0222,0.1209,0.1331,0.4497
2,38,1,0,6,57219,free,desktop,active,36,21,0.106137,0.011116,0.2024,3085,38,luxury,short_video,29.02,0.7448,4.5001,0.0801,0.0142,0,1,4,20,homepage,0.0596,0.2072,0.5716,27.9118,0.1224,0.042,-0.6361,0.2924,0.0476,0.0,0.6598
2,39,0,0,7,29640,silver,ios,active,21,8,0.093098,0.008133,0.3789,10509,39,mass,live,30.93,0.6438,4.5329,0.0699,0.0162,12,1,3,5,homepage,0.1965,0.1023,0.5039,9.9392,0.2908,-0.0198,-0.0979,0.288,0.2029,0.4067,0.5321
2,40,1,0,8,1316,free,ios,new,42,9,0.01361,0.012821,0.1292,666,40,mass,live,8.78,0.6799,4.4986,0.0958,0.0138,17,1,4,21,push,0.183,0.3742,0.5814,11.7668,0.1187,0.0875,0.2496,0.3389,0.0,0.2689,0.6578
2,41,1,0,9,62812,free,android,churn_risk,20,17,0.074174,0.013996,0.2191,8318,41,mass,live,16.94,0.7435,4.9208,0.0477,0.0148,23,1,3,13,homepage,0.0828,0.351,0.2383,22.9064,0.2028,-0.1566,0.4438,0.5331,0.4187,0.0,0.4421
2,42,0,0,10,2838,gold,ios,high_value,30,10,0.062625,0.016762,0.467,9014,42,premium,short_video,10.74,0.5966,4.4069,0.1018,0.007,3,1,4,21,search,0.1739,0.3648,0.2685,31.5351,0.1013,0.0839,-0.1484,0.2272,0.2373,0.1093,0.7822
2,43,1,0,11,7950,silver,ios,new,44,19,0.09252,0.00477,0.2559,5631,43,mass,ad,12.55,0.5752,4.1632,0.0888,0.0224,1,0,4,29,search,0.1521,0.034,0.6709,9.602,0.0,-0.242,-0.2018,0.4421,0.1361,0.0,0.8522
2,44,1,0,12,24376,free,desktop,active,48,20,0.074174,0.033138,0.0,13150,44,premium,short_video,58.26,0.6222,4.7302,0.1217,0.0047,23,1,2,37,push,0.0755,0.6228,0.4152,22.8261,0.1374,0.1894,0.6114,0.3354,0.7304,0.0,0.4909
2,45,0,0,13,17189,silver,desktop,high_value,18,4,0.061898,0.026123,0.1673,11452,45,mass,short_video,26.05,0.7766,4.3523,0.0165,0.0234,17,0,5,14,homepage,0.1113,0.4343,0.3996,13.5523,0.0303,0.0881,-0.0305,0.0494,0.1413,0.1594,0.8097
2,46,0,0,14,44875,free,ios,active,49,26,0.060534,0.016345,0.3562,12842,46,mass,mall,17.87,0.7835,4.8486,0.0997,0.0122,20,0,5,40,ads,0.0475,0.3822,0.6998,21.0308,0.3412,0.2794,-0.6896,0.0307,0.207,0.0129,0.261
2,47,0,0,15,68596,free,ios,high_value,32,18,0.069792,0.011711,0.0966,6138,47,premium,short_video,30.23,0.5358,4.3889,0.0335,0.0173,12,0,4,33,homepage,0.1341,0.2169,0.5053,9.4899,0.0787,0.0752,0.2786,0.0,0.2943,0.0829,0.6157
2,48,1,0,16,54472,free,desktop,active,34,21,0.038941,0.01999,0.1889,9076,48,mass,short_video,78.25,0.54,4.3969,0.055,0.016,22,1,5,12,push,0.0807,0.2928,0.2789,11.7908,0.4407,-0.1194,-0.3453,0.0,0.144,0.0,0.3762
2,49,0,0,17,45587,silver,ios,new,40,21,0.061218,0.00626,0.1412,3900,49,mass,short_video,28.37,0.7509,4.0045,0.1,0.0211,10,0,2,22,search,0.1262,0.4657,0.4526,25.9235,0.0215,-0.0495,0.0787,0.2698,0.2748,0.0,0.658
2,50,0,0,18,69028,gold,android,active,45,15,0.076757,0.015211,0.0257,14128,50,luxury,short_video,9.49,0.7101,4.7093,0.0458,0.0095,15,0,4,11,ads,0.0922,0.6627,0.4344,6.6189,0.2072,-0.0317,-0.0193,0.2773,0.2126,0.0,0.3218
2,51,0,0,19,33867,free,ios,new,26,13,0.096176,0.013635,0.089,10397,51,mass,short_video,23.88,0.6332,4.5407,0.0426,0.0069,15,0,3,12,search,0.1463,0.245,0.0893,26.8793,0.2862,-0.164,-0.1628,0.1593,0.3229,0.3107,0.4924
2,52,0,0,20,3806,gold,mobile_web,active,56,1,0.085597,0.018481,0.2474,9187,52,mass,short_video,16.37,0.6071,4.4506,0.098,0.0043,15,0,5,22,ads,0.0904,0.4179,0.2785,10.9725,0.2068,-0.0603,0.2318,0.084,0.0,0.3296,0.6912
2,53,0,0,21,9393,silver,android,high_value,60,14,0.067344,0.02146,0.0,3656,53,mass,short_video,6.69,0.6165,4.6684,0.1256,0.0037,22,0,5,23,push,0.1941,0.336,0.4813,32.1554,0.2969,0.0579,0.0531,0.251,0.0,0.0,0.6457
2,54,1,0,22,30495,gold,mobile_web,high_value,40,19,0.103332,0.029524,0.4694,10712,54,mass,mall,110.7,0.7934,4.0808,0.0869,0.0139,22,1,5,11,homepage,0.0427,0.2341,0.3629,5.5991,0.2527,-0.4946,0.5262,0.2783,0.2797,0.0784,0.4498
2,55,0,0,23,35876,free,desktop,active,18,31,0.09119,0.018087,0.0328,1511,55,mass,short_video,30.75,0.6982,4.5509,0.1106,0.0086,0,0,4,40,homepage,0.2059,0.6532,0.6984,6.3435,0.0897,0.0967,-0.1111,0.0619,0.3062,0.0,0.6091
2,56,1,0,24,45659,free,android,active,31,11,0.096043,0.023497,0.271,9345,56,mass,short_video,35.87,0.7033,4.4706,0.0624,0.0016,0,1,4,39,homepage,0.1597,0.5395,0.4628,5.3015,0.2224,-0.0228,-0.1383,0.1014,0.3297,0.3861,0.3564
2,57,0,0,25,6779,silver,mobile_web,churn_risk,28,26,0.039756,0.006194,0.2718,14145,57,mass,short_video,4.95,0.5887,4.59,0.0656,0.0139,6,1,5,9,ads,0.1311,0.5635,0.3126,16.5634,0.181,0.2486,0.3024,0.6551,0.111,0.0915,0.5389
2,58,0,0,26,14115,free,android,active,55,18,0.052517,0.00955,0.0028,14122,58,luxury,short_video,10.68,0.5702,4.467,0.0955,0.0119,22,0,5,19,homepage,0.0998,0.6444,0.7863,20.7863,0.2309,0.4494,-0.05,0.0,0.2194,0.0061,0.8644
2,59,1,0,27,1176,silver,desktop,active,18,21,0.06749,0.014137,0.1108,10599,59,luxury,short_video,24.57,0.8583,4.095,0.0644,0.0008,8,1,4,17,homepage,0.0911,0.3077,0.5595,2.7701,0.3546,-0.0953,-0.3062,0.1684,0.0215,0.093,0.6505
2,60,0,0,28,69921,free,mobile_web,new,54,19,0.024164,0.016995,0.4881,985,60,mass,short_video,15.07,0.7232,4.7226,0.0316,0.0225,12,0,4,20,homepage,0.0831,0.4801,0.6041,17.1664,0.1991,-0.0288,0.4041,0.1407,0.0,0.3059,0.3069
2,61,0,0,29,41490,free,android,active,19,17,0.076205,0.016874,0.0238,5225,61,mass,short_video,15.52,0.5784,4.6132,0.07,0.0182,11,1,5,31,push,0.1267,0.5884,0.4145,17.8297,0.4071,-0.029,0.3526,0.1444,0.293,0.3317,0.6249
2,62,0,0,30,1615,free,mobile_web,new,45,15,0.08065,0.011882,0.2501,14878,62,premium,live,44.31,0.4029,4.8008,0.0592,0.0015,4,0,4,18,homepage,0.2341,0.2204,0.4638,14.6015,0.347,0.2294,0.0376,0.0968,0.1633,0.0706,0.7653
2,63,0,0,31,15257,silver,android,active,19,1,0.075306,0.020185,0.2524,3264,63,luxury,short_video,27.91,0.5953,4.2696,0.0694,0.0138,21,0,5,33,homepage,0.1125,0.4353,0.4522,21.9881,0.2859,-0.0533,-0.1562,0.2515,0.2582,0.0971,0.4476
2,64,0,0,32,35722,silver,ios,new,46,9,0.026294,0.016053,0.2223,8032,64,premium,ad,9.28,0.8493,4.747,0.0608,0.0099,9,1,4,35,affiliate,0.1463,0.2067,0.4313,20.44,0.1172,-0.3016,0.0684,0.1448,0.2915,0.3999,0.5035
2,65,0,0,33,65859,gold,mobile_web,high_value,53,4,0.06038,0.001,0.0559,5609,65,mass,short_video,28.65,0.5272,4.333,0.0814,0.0108,12,0,4,14,affiliate,0.1231,0.283,0.3146,10.5305,0.1491,-0.0358,-0.3651,0.2979,0.0673,0.0867,0.5647
2,66,0,0,34,54107,silver,desktop,high_value,41,8,0.10706,0.009749,0.0906,13208,66,premium,short_video,46.6,0.8189,4.8056,0.0575,0.0046,18,0,2,15,affiliate,0.1099,0.2303,0.2389,13.003,0.3138,-0.4241,-0.2181,0.3219,0.1851,0.0225,0.2531
2,67,0,0,35,64913,free,android,high_value,59,11,0.089054,0.02078,0.0692,13035,67,mass,mall,34.31,0.7597,4.5281,0.084,0.0058,20,1,4,28,affiliate,0.0764,0.3803,0.4093,0.9042,0.1789,0.0457,0.6054,0.0032,0.0,0.2682,0.2458
2,68,0,0,36,28228,free,desktop,active,33,17,0.064851,0.002609,0.2886,6341,68,mass,mall,27.85,0.6268,4.2868,0.0696,0.0148,16,0,3,5,search,0.12,0.3095,0.3575,8.584,0.1998,0.1076,0.3786,0.2901,0.1541,0.1104,0.3897
2,69,0,0,37,1077,free,ios,active,55,14,0.054563,0.007625,0.083,5369,69,mass,short_video,25.91,0.6568,4.5003,0.0386,0.0023,14,0,5,11,homepage,0.0914,0.3708,0.4106,2.0882,0.2078,-0.1013,-0.5196,0.155,0.1756,0.4115,0.3497
2,70,0,0,38,54061,gold,ios,active,34,15,0.039933,0.008728,0.011,3071,70,mass,short_video,25.3,0.8921,4.2876,0.0982,0.0038,19,0,3,36,search,0.1509,0.2311,0.5793,31.9265,0.2244,0.5797,-0.0312,0.073,0.7746,0.0547,0.4956
2,71,0,0,39,57426,vip,ios,new,51,12,0.044151,0.011864,0.3719,4338,71,mass,short_video,13.65,0.6858,4.8271,0.1032,0.0123,18,0,4,20,ads,0.0425,0.3094,0.3245,30.0704,0.0503,0.2544,-0.3272,0.0,0.1309,0.4547,0.5069
2,72,1,0,40,23620,free,desktop,new,21,1,0.057634,0.01695,0.2632,7881,72,mass,short_video,15.44,0.7896,4.7152,0.1482,0.0048,23,1,5,31,affiliate,0.1412,0.3,0.5532,20.3939,0.0,-0.0802,0.0851,0.0,0.0,0.258,0.6113
2,73,0,0,41,69497,free,android,active,18,13,0.081026,0.01413,0.0,9680,73,mass,short_video,36.81,0.5452,4.4024,0.1071,0.0194,0,0,5,8,affiliate,0.1889,0.1769,0.4466,29.6474,0.117,-0.4898,0.0347,0.0,0.272,0.0864,0.4899
2,74,0,0,42,55000,vip,mobile_web,high_value,43,1,0.111906,0.017313,0.208,12958,74,premium,short_video,55.83,0.4719,4.0803,0.1364,0.0173,7,0,4,10,search,0.1264,0.4667,0.4529,6.2863,0.1193,0.1268,0.0371,0.0,0.2628,0.0311,0.5337
2,75,0,0,43,66542,vip,mobile_web,active,56,3,0.098522,0.025141,0.0,11409,75,premium,short_video,34.31,0.8315,4.4826,0.0991,0.0204,15,0,5,29,push,0.0875,0.1718,0.3812,5.5136,0.1586,-0.1263,-0.5626,0.0,0.0102,0.0579,0.5088
2,76,0,0,44,45911,gold,android,new,28,6,0.104005,0.007682,0.0,328,76,premium,ad,28.75,0.6081,4.4804,0.065,0.0113,11,0,4,9,search,0.1923,0.083,0.2113,29.7476,0.233,0.0161,-0.2997,0.0,0.0401,0.4556,0.4307
2,77,0,0,45,13528,free,android,active,52,23,0.066138,0.020488,0.0,4697,77,mass,short_video,21.09,0.8606,5.0,0.0684,0.0055,15,1,3,4,homepage,0.1004,0.3381,0.1854,25.5537,0.3425,-0.1558,0.2423,0.0504,0.137,0.355,0.3706
2,78,0,0,46,16599,free,android,active,30,11,0.066265,0.003091,0.3949,1317,78,premium,short_video,5.0,0.8279,4.4073,0.0814,0.008,20,0,4,12,homepage,0.1016,0.4911,0.4261,5.0191,0.1827,-0.274,0.6592,0.0,0.0536,0.0801,0.5935
2,79,0,0,47,51345,free,android,high_value,25,26,0.079301,0.018973,0.1872,13893,79,luxury,mall,9.77,0.6983,4.2309,0.094,0.0127,7,1,4,2,search,0.1181,0.2229,0.5082,25.707,0.3191,-0.4229,-0.4297,0.4507,0.0,0.21,0.6357
2,80,0,0,48,48393,free,android,active,56,15,0.086152,0.023578,0.4958,14524,80,mass,short_video,31.68,0.861,4.382,0.0982,0.0167,4,0,4,16,search,0.1549,0.2051,0.5612,25.0627,0.2937,-0.2466,0.0765,0.0,0.6841,0.0,0.4963
3,81,1,0,1,51547,free,mobile_web,high_value,48,12,0.049515,0.03208,0.2853,5482,81,luxury,short_video,22.1,0.7088,4.6195,0.0561,0.0108,9,1,4,40,homepage,0.1709,0.5059,0.3274,19.9674,0.4016,-0.0263,0.0242,0.013,0.3923,0.1576,0.3415
3,82,0,0,2,42654,free,desktop,active,40,25,0.026041,0.032285,0.4206,4116,82,luxury,short_video,11.5,0.6741,4.5342,0.0915,0.0156,21,1,4,39,homepage,0.2405,0.2773,0.5002,16.4803,0.1794,-0.1639,0.3056,0.2473,0.2353,0.2969,0.672
3,83,1,0,3,39274,free,mobile_web,churn_risk,55,10,0.086283,0.012323,0.2368,1244,83,premium,live,21.73,0.6704,5.0,0.0661,0.0109,14,1,4,24,ads,0.2411,0.3272,0.2666,4.5439,0.228,-0.1356,0.3743,0.1175,0.1524,0.2715,0.7413
3,84,1,0,4,26700,free,desktop,active,27,14,0.073472,0.005543,0.386,12683,84,mass,mall,15.9,0.5029,4.415,0.0401,0.0094,2,1,4,24,homepage,0.1352,0.3483,0.4757,28.5135,0.027,0.0239,0.5268,0.3145,0.0214,0.0611,0.3442
3,85,0,0,5,39690,silver,mobile_web,active,23,23,0.058453,0.021292,0.2323,4146,85,premium,live,19.19,0.6867,4.1366,0.1032,0.0093,6,1,5,5,push,0.078,0.4047,0.4549,11.4318,0.2597,0.0103,-0.1837,0.2434,0.093,0.0,0.5666
3,86,0,0,6,26538,free,android,active,31,27,0.051975,0.019863,0.0092,5625,86,mass,short_video,30.21,0.7778,4.2186,0.12,0.0074,21,1,4,24,ads,0.1301,0.2205,0.3098,18.3594,0.0554,0.126,-1.2538,0.0,0.1456,0.1779,0.4828
3,87,1,0,7,20127,gold,android,active,20,6,0.07236,0.004314,0.0876,3928,87,mass,live,55.73,0.7364,4.4166,0.0954,0.0145,6,1,3,37,homepage,0.0719,0.3426,0.5958,31.7182,0.1107,-0.02,0.0861,0.2407,0.3169,0.422,0.6221
3,88,0,0,8,2427,silver,android,new,22,9,0.081044,0.019802,0.4427,1806,88,mass,short_video,30.1,0.7595,4.6093,0.0526,0.0098,8,0,4,33,search,0.101,0.4398,0.1275,11.2206,0.0767,-0.0273,-0.6031,0.0,0.0,0.0737,0.3557
3,89,0,0,9,52872,free,desktop,high_value,52,16,0.061014,0.019685,0.2252,13746,89,mass,short_video,23.38,0.7468,4.5855,0.105,0.0221,1,1,4,15,homepage,0.0329,0.2966,0.2939,16.084,0.1502,0.2802,0.2148,0.4346,0.0,0.0753,0.1187
3,90,0,0,10,35922,free,ios,high_value,37,16,0.027506,0.019524,0.1219,4890,90,mass,short_video,7.31,0.5501,4.6117,0.0336,0.0275,22,0,5,40,search,0.1105,0.2266,0.6799,20.3598,0.0369,0.0949,0.1165,0.4218,0.352,0.2416,0.3463
3,91,0,0,11,14077,silver,ios,active,25,13,0.013822,0.028356,0.2104,4496,91,mass,short_video,7.77,0.5859,4.7455,0.0986,0.0144,4,0,4,24,push,0.0742,0.2764,0.5239,7.9825,0.2722,-0.0029,0.2668,0.2434,0.3738,0.0173,0.4311
3,92,0,0,12,53685,free,mobile_web,active,31,29,0.07474,0.009665,0.6156,14792,92,mass,short_video,30.94,0.8026,4.5005,0.1252,0.0236,10,0,5,19,push,0.1009,0.2975,0.4028,34.5079,0.2939,0.2178,-0.0193,0.5323,0.4042,0.4186,0.2008
3,93,0,0,13,16565,free,android,active,48,16,0.046191,0.029904,0.2759,4772,93,mass,short_video,33.35,0.7205,4.5656,0.0904,0.011,3,1,4,25,homepage,0.2018,0.2244,0.5145,16.2388,0.2872,-0.2929,0.5824,0.1499,0.0,0.1834,0.7306
3,94,0,0,14,29499,free,android,new,27,15,0.057191,0.001715,0.0956,2667,94,mass,short_video,36.16,0.8391,4.2235,0.0459,0.0005,18,0,4,4,push,0.0945,0.2281,0.2309,12.9427,0.2198,0.317,-0.0515,0.1928,0.1067,0.2446,0.3011
3,95,0,0,15,56252,free,android,active,59,6,0.018833,0.028455,0.4414,9941,95,premium,short_video,8.52,0.6403,4.5863,0.1004,0.0152,3,0,2,21,affiliate,0.1362,0.4068,0.4508,21.4536,0.4642,-0.0528,-0.4625,0.1159,0.0,0.1247,0.5326
